,Date,Closing Day Market Value,Stay or Change Decision,Market Decision,Current Portfolio Value,Current Draw Down,Under/Over EMA,Under/Over EMA Rates,One Day Yield,Two Day Yield,Three Day Yield
1551,3/3/2021,3819.72,Change,Short,9525.913625743993,-27.746754308280984,Over,Over,Down,Up,Up
1552,3/4/2021,3768.47,Change,Long,9653.724845759958,-26.77731706112658,Over,Over,Down,Down,Up
1553,3/5/2021,3841.94,Stay,Long,9841.933631929938,-25.3497694050436,Over,Over,Down,Down,Down
1554,3/8/2021,3821.35,Stay,Long,9789.188036350248,-25.74984026714715,Over,Over,Up,Up,Down
1555,3/9/2021,3875.44,Change,Short,9927.75089525775,-24.698852752276757,Over,Over,Down,Up,Up
1556,3/10/2021,3898.81,Stay,Short,9867.883747676527,-25.152939981386034,Over,Over,Up,Up,Up
1557,3/11/2021,3939.34,Stay,Short,9764.05766759664,-25.940451979494703,Over,Over,Up,Up,Up
1558,3/12/2021,3943.34,Stay,Short,9753.810830184364,-26.018173370869846,Over,Over,Up,Up,Up
1559,3/15/2021,3968.94,Stay,Short,9688.231070745796,-26.515590275670785,Over,Over,Up,Up,Up
1560,3/16/2021,3962.71,Stay,Short,9704.190520015418,-26.394539208603984,Over,Over,Up,Up,Up
1561,3/17/2021,3974.12,Stay,Short,9674.961416296901,-26.61623947750159,Over,Over,Down,Up,Up
1562,3/18/2021,3915.46,Stay,Short,9825.231286947928,-25.47645527298509,Over,Over,Up,Up,Up
1563,3/19/2021,3913.1,Change,Long,9831.276921021172,-25.43059965207375,Over,Over,Down,Down,Down
1564,3/22/2021,3940.59,Stay,Long,9900.342828500887,-24.906740610504528,Over,Over,Down,Down,Down
1565,3/23/2021,3910.52,Stay,Long,9824.794926066728,-25.479765033203194,Over,Over,Up,Up,Down
1566,3/24/2021,3889.14,Stay,Long,9771.079789583779,-25.88718978070227,Over,Over,Down,Down,Down
1567,3/25/2021,3909.52,Stay,Long,9822.282524921595,-25.498821382478177,Over,Over,Down,Down,Down
1568,3/26/2021,3974.54,Stay,Long,9985.638847378163,-24.259777552618942,Over,Over,Up,Down,Down
1569,3/29/2021,3971.09,Change,Short,9976.971063427454,-24.325521957617614,Over,Over,Up,Up,Up
1570,3/30/2021,3958.55,Stay,Short,10008.476573787426,-24.08655533770936,Over,Over,Down,Up,Up
1571,3/31/2021,3972.89,Change,Long,9972.448741366215,-24.359823386312573,Over,Over,Down,Down,Up
1572,4/1/2021,4019.87,Stay,Long,10090.374392937083,-23.465367336104524,Over,Over,Up,Up,Down
1573,4/5/2021,4077.91,Change,Short,10236.062022080829,-22.36033904419148,Over,Over,Up,Up,Up
1574,4/6/2021,4073.94,Stay,Short,10246.027216562232,-22.28475389052341,Over,Over,Up,Up,Up
1575,4/7/2021,4079.95,Stay,Short,10230.94136798963,-22.399178770509575,Over,Over,Down,Up,Up
1576,4/8/2021,4097.17,Stay,Short,10187.71702316097,-22.727031754430026,Over,Over,Up,Up,Up
1577,4/9/2021,4128.8,Stay,Short,10108.321783501828,-23.32923790317588,Over,Over,Up,Up,Up
1578,4/12/2021,4127.99,Stay,Short,10110.35498439098,-23.31381624713782,Over,Over,Up,Up,Up
1579,4/13/2021,4141.59,Stay,Short,10076.217290449647,-23.57274775592516,Over,Over,Down,Up,Up
1580,4/14/2021,4124.66,Stay,Short,10118.713699157499,-23.250416105647965,Over,Over,Up,Up,Up
1581,4/15/2021,4170.42,Change,Long,10003.850399543131,-24.12164447639128,Over,Over,Down,Down,Down
1582,4/16/2021,4185.47,Change,Short,10039.95178705641,-23.847818518662713,Over,Over,Up,Up,Up
1583,4/19/2021,4163.26,Stay,Short,10093.228319725507,-23.44372054383539,Over,Over,Up,Up,Up
1584,4/20/2021,4134.94,Change,Long,10161.161296096008,-22.928454688495016,Over,Over,Down,Down,Up
1585,4/21/2021,4173.42,Stay,Long,10255.721673434924,-22.211222258620154,Over,Over,Down,Down,Down
1586,4/22/2021,4134.98,Stay,Long,10161.259591706548,-22.927709124638586,Over,Over,Up,Up,Down
1587,4/23/2021,4180.17,Change,Short,10272.30905771345,-22.085408357849488,Over,Over,Down,Up,Down
1588,4/26/2021,4187.62,Stay,Short,10254.001500250484,-22.224269626107485,Over,Over,Up,Up,Up
1589,4/27/2021,4186.72,Stay,Short,10256.21315148762,-22.20749443933807,Over,Over,Up,Up,Up
1590,4/28/2021,4183.18,Stay,Short,10264.912313020357,-22.14151203804502,Over,Over,Down,Up,Up
1591,4/29/2021,4211.47,Change,Long,10195.392742466358,-22.66881207549718,Over,Over,Down,Down,Up
1592,4/30/2021,4181.17,Change,Short,10122.040587495118,-23.225181940202955,Over,Over,Up,Up,Up
1593,5/3/2021,4192.66,Change,Long,10094.224869322856,-23.436161799789403,Over,Over,Down,Down,Down
1594,5/4/2021,4164.66,Stay,Long,10026.812225239853,-23.947480978927683,Over,Over,Up,Down,Up
1595,5/5/2021,4167.59,Stay,Long,10033.866476924253,-23.893975079110707,Over,Over,Down,Down,Down
1596,5/6/2021,4201.62,Stay,Long,10115.796915429415,-23.272539662465164,Over,Over,Up,Down,Down
1597,5/7/2021,4232.6,Change,Short,10190.384190918396,-22.70680151354716,Over,Over,Up,Up,Up
1598,5/10/2021,4188.43,Stay,Short,10296.727636959331,-21.90019550845652,Over,Over,Up,Up,Up
1599,5/11/2021,4152.1,Change,Long,10384.195542657028,-21.236758873524597,Over,Over,Down,Down,Up
1600,5/12/2021,4063.04,Stay,Long,10161.460913185427,-22.926182118322146,Over,Over,Down,Down,Down
1601,5/13/2021,4112.5,Stay,Long,10285.157912665163,-21.98795088446086,Over,Over,Down,Down,Down
1602,5/14/2021,4173.85,Stay,Long,10438.591210644983,-20.82417235236642,Over,Over,Up,Down,Down
1603,5/17/2021,4163.29,Change,Short,10412.181175980486,-21.02449022194943,Over,Over,Up,Up,Up
1604,5/18/2021,4127.83,Stay,Short,10500.864871927746,-20.35183192124742,Over,Over,Down,Up,Up
1605,5/19/2021,4115.68,Change,Long,10531.251417493431,-20.121352554255612,Over,Over,Down,Down,Up
1606,5/20/2021,4159.12,Stay,Long,10642.406211251913,-19.278252885417636,Over,Over,Down,Down,Down
1607,5/21/2021,4155.86,Stay,Long,10634.064484096003,-19.341524177323997,Over,Over,Up,Up,Down
1608,5/24/2021,4197.05,Change,Short,10739.461950829706,-18.542093344924425,Over,Over,Down,Up,Up
1609,5/25/2021,4188.13,Stay,Short,10762.286553967959,-18.368970668910723,Over,Over,Up,Up,Up
1610,5/26/2021,4195.99,Stay,Short,10742.174291561383,-18.521520470868968,Over,Over,Down,Up,Up
1611,5/27/2021,4200.88,Change,Long,10729.661700827519,-18.61642740872851,Over,Over,Up,Down,Up
1612,5/28/2021,4204.11,Change,Short,10737.911593062876,-18.55385267689381,Over,Over,Up,Up,Up
1613,6/1/2021,4202.04,Stay,Short,10743.198675702874,-18.51375060417001,Over,Over,Up,Up,Up
1614,6/2/2021,4208.12,Stay,Short,10727.669466789257,-18.631538334682418,Over,Over,Down,Up,Up
1615,6/3/2021,4192.85,Stay,Short,10766.671279307498,-18.33571289966197,Over,Over,Up,Up,Up
1616,6/4/2021,4229.89,Change,Long,10672.065703952181,-19.05328815265198,Over,Over,Down,Down,Down
1617,6/7/2021,4226.52,Change,Short,10663.563151540106,-19.117779290465386,Over,Over,Up,Up,Up
1618,6/8/2021,4227.26,Stay,Short,10661.69612222707,-19.131940549213724,Over,Over,Down,Up,Up
1619,6/9/2021,4219.55,Change,Long,10681.148549258853,-18.98439554252488,Over,Over,Up,Down,Up
1620,6/10/2021,4239.18,Stay,Long,10730.838906292649,-18.60749840527085,Over,Under,Down,Down,Down
1621,6/11/2021,4247.44,Stay,Long,10751.74783900274,-18.448905926731985,Over,Under,Up,Up,Up
1622,6/14/2021,4255.15,Stay,Long,10771.264530430686,-18.300873480057067,Over,Under,Up,Up,Up
1623,6/15/2021,4246.59,Stay,Long,10749.596193384876,-18.465225975976285,Over,Under,Up,Up,Up
1624,6/16/2021,4223.7,Stay,Long,10691.653642569614,-18.904715302096754,Over,Under,Down,Down,Up
1625,6/17/2021,4221.86,Stay,Long,10686.995962643878,-18.940043408696216,Over,Under,Down,Down,Down
1626,6/18/2021,4166.45,Stay,Long,10546.733981836818,-20.00391861884627,Over,Under,Down,Down,Down
1627,6/21/2021,4224.79,Stay,Long,10694.412811656055,-18.88378723894816,Over,Under,Down,Down,Down
1628,6/22/2021,4246.44,Stay,Long,10749.216491217016,-18.46810598466646,Over,Under,Up,Up,Up
1629,6/23/2021,4241.84,Stay,Long,10737.57229140268,-18.556426251165103,Over,Under,Up,Up,Up
1630,6/24/2021,4266.49,Stay,Long,10799.970014320816,-18.083144823079955,Over,Under,Down,Up,Up
1631,6/25/2021,4280.7,Stay,Long,10835.940466355978,-17.81031199983085,Over,Under,Up,Up,Up
1632,6/28/2021,4290.61,Stay,Long,10861.026122912519,-17.620039425700075,Over,Under,Up,Up,Up
1633,6/29/2021,4291.8,Stay,Long,10864.038426777533,-17.597191356758024,Over,Under,Up,Up,Up
1634,6/30/2021,4297.5,Stay,Long,10878.46710915617,-17.487751026531427,Over,Under,Up,Up,Up
1635,7/1/2021,4319.94,Stay,Long,10935.270553467853,-17.056901726481488,Over,Under,Up,Up,Up
1636,7/2/2021,4352.34,Stay,Long,11017.286221725368,-16.434819849404025,Over,Under,Up,Up,Up
1637,7/6/2021,4343.54,Stay,Long,10995.010361210982,-16.603780359227528,Over,Under,Up,Up,Up
1638,7/7/2021,4358.13,Stay,Long,11031.942725404719,-16.323651513963334,Over,Under,Down,Up,Up
1639,7/8/2021,4320.82,Stay,Long,10937.498139519294,-17.04000567549914,Over,Under,Up,Up,Up
1640,7/9/2021,4369.55,Stay,Long,11060.850717117706,-16.10438685235146,Over,Under,Down,Down,Down
1641,7/12/2021,4384.63,Stay,Long,11099.023441726451,-15.814849978699353,Over,Under,Up,Up,Up
1642,7/13/2021,4369.21,Stay,Long,11059.99005887056,-16.110914872049175,Over,Under,Up,Up,Up
1643,7/14/2021,4374.3,Stay,Long,11072.874619099905,-16.01318657716263,Over,Under,Down,Down,Up
1644,7/15/2021,4360.03,Stay,Long,11036.752286197598,-16.2871714038878,Over,Under,Up,Down,Up
1645,7/16/2021,4327.16,Stay,Long,10953.546884480795,-16.91827730819446,Over,Under,Down,Down,Down
1646,7/19/2021,4258.49,Stay,Long,10779.71923203501,-18.236745286555877,Over,Under,Down,Down,Down
1647,7/20/2021,4323.06,Stay,Long,10943.16835855932,-16.99699754572587,Over,Under,Down,Down,Down
1648,7/21/2021,4358.69,Change,Short,11033.360280164725,-16.312899481520017,Over,Under,Up,Down,Down
1649,7/22/2021,4367.48,Change,Long,11011.109733128196,-16.48166799076418,Over,Under,Up,Up,Up
1650,7/23/2021,4411.79,Stay,Long,11122.822270397954,-15.634337884769579,Over,Under,Up,Up,Up
1651,7/26/2021,4422.3,Stay,Long,11149.319647213686,-15.433357532388559,Over,Under,Up,Up,Up
1652,7/27/2021,4401.46,Stay,Long,11096.778702129017,-15.831876137871003,Over,Under,Up,Up,Up
1653,7/28/2021,4400.64,Stay,Long,11094.7113520825,-15.847556812366948,Over,Under,Down,Down,Up
1654,7/29/2021,4419.15,Stay,Long,11141.377997644746,-15.493594269781541,Over,Under,Down,Down,Down
1655,7/30/2021,4395.26,Stay,Long,11081.147518850468,-15.95043733527941,Over,Under,Up,Up,Down
1656,8/2/2021,4387.16,Stay,Long,11060.726134244622,-16.105331802861368,Over,Under,Down,Down,Down
1657,8/3/2021,4423.15,Stay,Long,11151.462632018003,-15.417103174679337,Over,Under,Down,Down,Down
1658,8/4/2021,4402.66,Stay,Long,11099.804092440994,-15.808928809340339,Over,Under,Up,Up,Up
1659,8/5/2021,4429.1,Stay,Long,11166.463525648223,-15.303322670714826,Over,Under,Down,Up,Up
1660,8/6/2021,4436.52,Stay,Long,11185.170522410615,-15.161431689300242,Over,Under,Up,Up,Up
1661,8/9/2021,4432.35,Stay,Long,11174.657291076495,-15.241173655944284,Over,Under,Up,Up,Up
1662,8/10/2021,4436.75,Stay,Long,11185.750388887078,-15.15703345133187,Over,Under,Down,Up,Up
